,accident_id,target,probability
88078,354972,0,0.03239028976977832
88079,385493,0,0.032386165445812874
88080,494733,0,0.03238607270865335
88081,544999,0,0.032382693258499934
88082,538628,0,0.032381610929511355
88083,444549,0,0.03238005248055499
88084,584392,0,0.032372598162071844
88085,594511,0,0.03237165067852836
88086,596104,0,0.032371546898466295
88087,371221,0,0.03236700140630397
88088,561463,0,0.03236591515077229
88089,474077,0,0.032364650897575585
88090,334070,0,0.032364650897575585
88091,482886,0,0.03236311998220471
88092,418608,0,0.03236311998220471
88093,398761,0,0.03236096713328271
88094,395995,0,0.0323597367759787
88095,409570,0,0.03235539353009323
88096,341153,0,0.03235487900898276
88097,394379,0,0.03235131825856873
88098,547736,0,0.03234930611868802
88099,329775,0,0.03234383437309712
88100,555647,0,0.03234380111283198
88101,436662,0,0.03234151798776099
88102,433825,0,0.032341151825750154
88103,593220,0,0.03233776305706126
88104,340734,0,0.03233703834622887
88105,316611,0,0.03233618233618234
88106,432396,0,0.032335623319256095
88107,362943,0,0.03233522177631306
88108,491675,0,0.032332989518957515
88109,323047,0,0.03232609205256555
88110,597063,0,0.03232466530458019
88111,571283,0,0.03232400724805032
88112,511018,0,0.03232400724805032
88113,539141,0,0.03232397466015221
88114,335987,0,0.03232364367295324
88115,431412,0,0.03232294882589578
88116,572486,0,0.03232252096590516
88117,441603,0,0.032318613395672206
88118,324813,0,0.03231691813635612
88119,550729,0,0.032315651950002716
88120,479908,0,0.032315651950002716
88121,521272,0,0.03231239148633641
88122,317196,0,0.03231175678842361
88123,416407,0,0.03231175007606726
88124,300237,0,0.03231117229268802
88125,314155,0,0.032309223984954866
88126,369566,0,0.032307647376240894
88127,390652,0,0.03230382388352027
88128,416465,0,0.03230192967054316
88129,321266,0,0.03230113616721737
88130,551492,0,0.03230097147833291
88131,311312,0,0.032300769575344244
88132,525277,0,0.03230054684663846
88133,346084,0,0.03229883124045992
88134,345653,0,0.03229883124045992
88135,384424,0,0.03229883124045992
88136,486833,0,0.03229747806670249
88137,505140,0,0.03229384188089313
88138,569707,0,0.03229354489722322
88139,327287,0,0.032292063441594826
88140,434231,0,0.03229020291667809
88141,498469,0,0.03229007950818257
88142,316744,0,0.03228635549892931
88143,555280,0,0.03228583099906629
88144,440195,0,0.032282905432872204
88145,522430,0,0.03227969348659004
88146,578193,0,0.03227933462974162
88147,533600,0,0.0322716049382716
88148,313692,0,0.03227132162944949
88149,490418,0,0.03227132162944949
88150,544309,0,0.03226974321254181
88151,547509,0,0.032269353568317095
88152,428618,0,0.03226842990339436
88153,559603,0,0.03226748265235176
88154,337695,0,0.03225806451612903
88155,553560,0,0.03225651961715045
88156,386312,0,0.032256417878432773
88157,511837,0,0.03225632281898267
88158,592146,0,0.0322547101297998
88159,551347,0,0.03225073570715042
88160,366148,0,0.03225068052462262
88161,568124,0,0.032248358358095926
88162,514408,0,0.032248358358095926
88163,375725,0,0.03224400871459695
88164,486666,0,0.032237718531911874
88165,372823,0,0.032236842105263154
88166,303338,0,0.03223674067221708
88167,320710,0,0.03223629019329282
88168,577850,0,0.032236227824463115
88169,441763,0,0.03223002993343084
88170,400008,0,0.03223002993343084
88171,426745,0,0.032228721716113136
88172,332318,0,0.03222771221913098
88173,497734,0,0.03222706067176795
88174,323798,0,0.032226775956284155
88175,457683,0,0.032218201990926905
88176,483828,0,0.032217656176778055
88177,329114,0,0.03221761612201826
88178,564796,0,0.032216617054345247
88179,408456,0,0.03221497820762028
88180,548439,0,0.032204893484450485
88181,414866,0,0.03220444971037388
88182,396476,0,0.0322023366708294
88183,497026,0,0.032199823708784485
88184,376852,0,0.03219700934970408
88185,575544,0,0.03219605933217292
88186,457426,0,0.03219225751784357
88187,596361,0,0.03218829201443066
88188,350208,0,0.03218610579987253
88189,477428,0,0.03218473531679266
88190,537307,0,0.032182477123641216
88191,558383,0,0.03218165906249621
88192,464790,0,0.03218143571735557
88193,487935,0,0.03218106629992978
88194,412819,0,0.032180655280583705
88195,547203,0,0.03217928542285947
88196,375996,0,0.03217774356864262
88197,597154,0,0.032176973353443945
88198,315530,0,0.03217611394433274
88199,528859,0,0.032174486091166056
88200,570803,0,0.032173368723269584
88201,490857,0,0.032173368723269584
88202,525456,0,0.032173368723269584
88203,497840,0,0.032173368723269584
88204,599562,0,0.03217303174459655
88205,550225,0,0.03216921856890136
88206,556650,0,0.03216902109554868
88207,350549,0,0.032167650443627724
88208,571976,0,0.032166246169016345
88209,348542,0,0.03216606914273596
88210,466234,0,0.03216357762533731
88211,396030,0,0.03216294845643238
88212,304039,0,0.03216294845643238
88213,524562,0,0.03216294845643238
88214,414935,0,0.03216209881059375
88215,404855,0,0.0321597792468305
88216,510544,0,0.03215228666081247
88217,449178,0,0.032147792576045615
88218,382189,0,0.0321477631355531
88219,317258,0,0.03214704854862532
88220,531613,0,0.03214630919385679
88221,448811,0,0.03214630919385679
88222,331964,0,0.03214630919385679
88223,323850,0,0.03214438340811871
88224,504450,0,0.03214285714285715
88225,483072,0,0.032141457214076595
88226,401798,0,0.03213759956396233
88227,479877,0,0.03213759956396233
88228,585313,0,0.03213759956396233
88229,374105,0,0.03213759956396233
88230,455353,0,0.03213759956396233
88231,481449,0,0.03213759956396233
88232,451278,0,0.03213759956396233
88233,476564,0,0.03213759956396233
88234,530956,0,0.03213759956396233
88235,459715,0,0.03213759956396233
88236,443819,0,0.03213751334289049
88237,450843,0,0.03213426711941143
88238,309341,0,0.03213308404145888
88239,479449,0,0.03213243004520792
88240,525548,0,0.0321316793166141
88241,367332,0,0.0321316793166141
88242,359158,0,0.03212947064680393
88243,317554,0,0.03212447952396481
88244,574039,0,0.032122722950309414
88245,461268,0,0.032122722950309414
88246,403871,0,0.032122722950309414
88247,412076,0,0.032122722950309414
88248,503519,0,0.032122722950309414
88249,504441,0,0.0321204585080826
88250,358764,0,0.032120236178207195
88251,503308,0,0.032118373871746854
88252,388383,0,0.032118303076386905
88253,485892,0,0.03211707491994775
88254,304657,0,0.032114360886799836
88255,520067,0,0.032114360886799836
88256,302883,0,0.032114360886799836
88257,520999,0,0.03211319108184779
88258,590957,0,0.03211210982445894
88259,474277,0,0.03210916692991445
88260,472830,0,0.03210870741078336
88261,418753,0,0.03210662237407415
88262,559365,0,0.0321041199232496
88263,403540,0,0.03210396121839157
88264,512242,0,0.032102463968281515
88265,477934,0,0.03210240231718689
88266,352547,0,0.032101927678968696
88267,365219,0,0.032098042394295194
88268,464216,0,0.03209394781423935
88269,465777,0,0.03209394781423935
88270,502209,0,0.03209394781423935
88271,359578,0,0.03209367792701126
88272,422476,0,0.03209233842908582
88273,475575,0,0.032088254030991824
88274,471783,0,0.032086894586894586
88275,491160,0,0.03208234591804138
88276,444642,0,0.03208234591804138
88277,538069,0,0.03208234591804138
88278,332899,0,0.032079085122365
88279,410384,0,0.032079085122365
88280,428984,0,0.03207538641847175
88281,576895,0,0.032074654623380223
88282,594157,0,0.03207102212787877
88283,347942,0,0.03206906867078344
88284,473610,0,0.03206818789894125
88285,479712,0,0.03206713289542216
88286,572493,0,0.03206713289542216
88287,332451,0,0.03206492859333302
88288,329703,0,0.03206185939023583
88289,568352,0,0.03206181772267841
88290,515214,0,0.032060185185185185
88291,422671,0,0.03205886015195938
88292,303747,0,0.03205638247606959
88293,507648,0,0.03205534954410621
88294,573724,0,0.032051282051282055
88295,394341,0,0.03205112281907442
88296,568899,0,0.032048804944701074
88297,453383,0,0.032048366750889304
88298,551939,0,0.03204807252008869
88299,385213,0,0.0320472071208428
88300,416064,0,0.03204150902389825
88301,583936,0,0.032040661058331456
88302,319713,0,0.032040661058331456
88303,533611,0,0.032040661058331456
88304,547680,0,0.032040661058331456
88305,510364,0,0.032040661058331456
88306,319780,0,0.03203416836022286
88307,460153,0,0.032032295331885036
88308,575087,0,0.03202953395285368
88309,521802,0,0.032025295902675464
88310,465501,0,0.03202455235838044
88311,586235,0,0.032024333243421424
88312,308443,0,0.032023415607546936
88313,384360,0,0.03202094997290952
88314,366754,0,0.03202088399296312
88315,465690,0,0.032016011609503875
88316,316709,0,0.03201528063690448
88317,350528,0,0.03201300465054851
88318,568588,0,0.03201260661043505
88319,447270,0,0.03201058201058201
88320,466260,0,0.03200875370474874
88321,584081,0,0.03200769285341166
88322,404162,0,0.03200708691592143
88323,474878,0,0.03200674313130918
88324,542311,0,0.032006397513418376
88325,315897,0,0.03200073954670427
88326,477721,0,0.03199848461621062
88327,395811,0,0.03199742028733404
88328,516298,0,0.031996138968837656
88329,496983,0,0.03199366098320227
88330,510058,0,0.03199366098320227
88331,594417,0,0.03199366098320227
88332,351065,0,0.03199366098320227
88333,397574,0,0.03198924309559347
88334,375728,0,0.03198586369025638
88335,453916,0,0.031983963745407344
88336,575258,0,0.031983963745407344
88337,549012,0,0.0319828722002635
88338,411616,0,0.03198281951018484
88339,419316,0,0.03197870760395205
88340,301498,0,0.03197736607334892
88341,492726,0,0.031973949557630554
88342,473703,0,0.03196997615150048
88343,448652,0,0.03196997615150048
88344,590527,0,0.03196997615150048
88345,328474,0,0.03196997615150048
88346,362894,0,0.031967474698971855
88347,420928,0,0.03196618847827012
88348,550679,0,0.03196475046248341
88349,317147,0,0.03196286457316757
88350,415089,0,0.031962668504099845
88351,326076,0,0.03196248721848305
88352,331733,0,0.031957751950652785
88353,511481,0,0.03195750609543713
88354,532975,0,0.03195324942122642
88355,545288,0,0.03195307108350587
88356,544761,0,0.03195302371692214
88357,575699,0,0.03195014776188443
88358,389892,0,0.031948858446343924
88359,396198,0,0.03194588194321287
88360,409500,0,0.03194588194321287
88361,524940,0,0.03194588194321287
88362,577145,0,0.03194444444444444
88363,464366,0,0.031937925209783134
88364,559353,0,0.03193641920066737
88365,430708,0,0.03193315266485998
88366,592655,0,0.03193315266485998
88367,575919,0,0.03193315266485998
88368,347488,0,0.03193315266485998
88369,401807,0,0.03193304321901952
88370,395222,0,0.031925520060056445
88371,466264,0,0.03191818069459893
88372,324375,0,0.03191753601589667
88373,448577,0,0.031915924060441685
88374,331348,0,0.0319147751134956
88375,357855,0,0.03191343333148835
88376,546195,0,0.03191247174987013
88377,331643,0,0.03191196861230524
88378,498931,0,0.031911343431242876
88379,308682,0,0.03190875927645483
88380,414859,0,0.03190875927645483
88381,382215,0,0.03190875927645483
88382,308406,0,0.03190622400465448
88383,454446,0,0.03190584225027643
88384,389611,0,0.031904437770554725
88385,426840,0,0.03190372480035741
88386,476120,0,0.031901102972964
88387,405099,0,0.03190037666869059
88388,532047,0,0.03190017913417941
88389,308606,0,0.031899921746346815
88390,357556,0,0.03189826655299801
88391,433134,0,0.03189368770764119
88392,304934,0,0.03189368770764119
88393,432523,0,0.031892579891795315
88394,582461,0,0.031892579891795315
88395,341155,0,0.03189242283816275
88396,344949,0,0.031891714175548765
88397,433043,0,0.03189087574905295
88398,562944,0,0.031890519148628414
88399,320653,0,0.03188875786163522
88400,586305,0,0.03188851887262704
88401,342333,0,0.031886754487845635
88402,459599,0,0.031884205214693796
88403,429122,0,0.031883534049640845
88404,500440,0,0.03188256847937799
88405,379802,0,0.031874536644328426
88406,560713,0,0.031874213469290716
88407,524208,0,0.031869893704865294
88408,544617,0,0.03186600221483942
88409,308863,0,0.03186600221483942
88410,561535,0,0.031863413603715016
88411,340612,0,0.03186204301612503
88412,419082,0,0.03186204301612503
88413,348090,0,0.03186140621562581
88414,549303,0,0.03186071096474662
88415,464446,0,0.031858411283701246
88416,315973,0,0.03185741670315214
88417,398005,0,0.03185741670315214
88418,577220,0,0.03185668498168498
88419,566209,0,0.03185502607175422
88420,414612,0,0.031854962417548705
88421,345205,0,0.0318515002900385
88422,520727,0,0.03185045948203843
88423,587613,0,0.03184680900984841
88424,334945,0,0.03184544443590228
88425,501884,0,0.031844742736679754
88426,368113,0,0.031832397991817356
88427,544169,0,0.031832397991817356
88428,496229,0,0.031831878227888334
88429,330481,0,0.03183111115168579
88430,428478,0,0.031827538611646555
88431,351906,0,0.031827538611646555
88432,448873,0,0.031824367892874635
88433,526768,0,0.031822810263370895
88434,543742,0,0.031821530992039465
88435,409001,0,0.031819667596992784
88436,440130,0,0.031816381047085444
88437,456506,0,0.03181449401594629
88438,528819,0,0.03181434599156118
88439,586920,0,0.031813514874217345
88440,376647,0,0.03181349913582645
88441,380304,0,0.03181181172291562
88442,367115,0,0.03181181172291562
88443,389627,0,0.03181181172291562
88444,301522,0,0.031807942653030004
88445,575616,0,0.03180113684851669
88446,425270,0,0.03180052711887918
88447,443371,0,0.031799327230784984
88448,384800,0,0.03179123480055638
88449,428206,0,0.03179123480055638
88450,366735,0,0.031790425851658734
88451,496609,0,0.031785860558975386
88452,566700,0,0.03178395376194426
88453,379366,0,0.0317808757833481
88454,424514,0,0.031778969098336836
88455,407811,0,0.0317775662742575
88456,461246,0,0.031777498102838975
88457,539398,0,0.031773714737125404
88458,351190,0,0.03177300047901019
88459,541919,0,0.031767764180865014
88460,304764,0,0.03176557945899456
88461,337962,0,0.03176557945899456
88462,583725,0,0.03176557945899456
88463,431598,0,0.03176520156636147
88464,303801,0,0.031764037138933075
88465,507929,0,0.031764037138933075
88466,386614,0,0.031764037138933075
88467,348079,0,0.03176011944260119
88468,553774,0,0.03175359787616242
88469,522186,0,0.03175333286873386
88470,492263,0,0.03175259887907551
88471,557344,0,0.03175259887907551
88472,400737,0,0.03175044842193542
88473,327074,0,0.03175044842193542
88474,509721,0,0.03175044842193542
88475,381840,0,0.03175044842193542
88476,507924,0,0.031746031746031744
88477,393614,0,0.031744408828129886
88478,333852,0,0.03173991300340834
88479,469220,0,0.031738414219330935
88480,402523,0,0.03173792164937113
88481,303787,0,0.03173686820465486
88482,572566,0,0.03173451162806574
88483,570201,0,0.03173069294783149
88484,310914,0,0.03172908879258741
88485,381251,0,0.031728748502952216
88486,523456,0,0.03172669025966973
88487,334091,0,0.0317242676722688
88488,430660,0,0.0317242676722688
88489,446334,0,0.031724137931034485
88490,313376,0,0.03172162036675055
88491,382867,0,0.03172088003548678
88492,423446,0,0.03172043010752688
88493,448411,0,0.03172043010752688
88494,599342,0,0.03171130084648719
88495,578167,0,0.031709312146758865
88496,389295,0,0.031709312146758865
88497,457575,0,0.03170844245154154
88498,324659,0,0.03170793761253959
88499,312174,0,0.031703703703703706
88500,517256,0,0.03169716209429026
88501,355994,0,0.03169705469845722
88502,514659,0,0.031683636961426835
88503,520946,0,0.03168152232656866
88504,377509,0,0.03167788039463296
88505,439173,0,0.031677358302403834
88506,466352,0,0.03167675468266092
88507,486354,0,0.03166999113185856
88508,334154,0,0.03166961434733994
88509,495376,0,0.03166822270134484
88510,589031,0,0.0316636593440621
88511,307644,0,0.03166137457078403
88512,307299,0,0.031658095991561185
88513,591974,0,0.031657848324514994
88514,434208,0,0.03165722505597617
88515,576261,0,0.03165593129361245
88516,489593,0,0.031653513529859886
88517,487026,0,0.031652066251342856
88518,351163,0,0.031650024853312385
88519,593825,0,0.03164749193969402
88520,535380,0,0.03164155047113577
88521,596674,0,0.03164155047113577
88522,454135,0,0.03164138998482215
88523,470186,0,0.03164111987346232
88524,302043,0,0.03163802485561477
88525,478565,0,0.03163576183393896
88526,452142,0,0.0316301703163017
88527,458037,0,0.0316301703163017
88528,459243,0,0.03162777690490674
88529,492845,0,0.03162489353692543
88530,360429,0,0.031619274762699816
88531,439032,0,0.03161872756980772
88532,543820,0,0.03161708446592167
88533,531272,0,0.03161424027368107
88534,332833,0,0.03161348832459244
88535,383036,0,0.03161307608772537
88536,339999,0,0.031612680012606025
88537,325515,0,0.031612680012606025
88538,598385,0,0.03160987750550064
88539,468979,0,0.031609704925367264
88540,383375,0,0.03160919540229885
88541,420188,0,0.03160435782127538
88542,555165,0,0.03160435782127538
88543,522115,0,0.03160435782127538
88544,530751,0,0.03160435782127538
88545,345210,0,0.031603834803266014
88546,318689,0,0.03159620084216335
88547,483960,0,0.031596144537145134
88548,591828,0,0.03159567122253074
88549,577080,0,0.031594756559951524
88550,379881,0,0.03159357255044098
88551,506078,0,0.03159357255044098
88552,528404,0,0.031583783988083675
88553,518360,0,0.03158122486387658
88554,516871,0,0.03158050537855027
88555,534322,0,0.03157542098103802
88556,441248,0,0.03157542098103802
88557,472751,0,0.03157192857910138
88558,599624,0,0.03157015697327875
88559,534629,0,0.0315700727659815
88560,511920,0,0.03156952160964055
88561,584969,0,0.03156880256172819
88562,332570,0,0.03156833974229239
88563,337133,0,0.03156436487638534
88564,402498,0,0.031562604286214276
88565,461595,0,0.031559722038834774
88566,569815,0,0.031559641662305675
88567,446864,0,0.031557345780089015
88568,313766,0,0.03155312587608635
88569,337187,0,0.03155110402243527
88570,463879,0,0.03155084624574513
88571,336624,0,0.031549715620672276
88572,312005,0,0.03153985133079841
88573,463919,0,0.03153873852051841
88574,582639,0,0.031532790375811776
88575,474169,0,0.031532790375811776
88576,328567,0,0.031532790375811776
88577,598580,0,0.031531531531531536
88578,442007,0,0.03152156688340899
88579,458580,0,0.03152042081433088
88580,416647,0,0.031519406519406525
88581,498222,0,0.031518375283808964
88582,363401,0,0.0315175225978001
88583,587235,0,0.03151539328638846
88584,339682,0,0.03151474076584209
88585,333361,0,0.03151285638373155
88586,542540,0,0.031512464967723836
88587,567229,0,0.03150919018028377
88588,475096,0,0.031505862565805
88589,393941,0,0.031499788158160826
88590,407356,0,0.031499788158160826
88591,491062,0,0.031498156637039865
88592,397515,0,0.031494647749627826
88593,316818,0,0.031485823362659794
88594,311664,0,0.03148517514741799
88595,518325,0,0.03148501749342472
88596,377754,0,0.031484704694411274
88597,455860,0,0.03148393906716352
88598,598961,0,0.03148152432226992
88599,536254,0,0.03148152432226992
88600,390073,0,0.03148148148148148
88601,539075,0,0.031477787816190615
88602,372423,0,0.031477787816190615
88603,579884,0,0.03146822747390584
88604,306107,0,0.031464259114662746
88605,587427,0,0.03146321631845017
88606,598040,0,0.031463082018312875
88607,430449,0,0.03146255292492189
88608,404460,0,0.03146207108888956
88609,396501,0,0.03146177526574213
88610,550184,0,0.03145988265011069
88611,300538,0,0.03145947233176146
88612,396738,0,0.03145947233176146
88613,466935,0,0.03145656911616141
88614,516893,0,0.0314557675452343
88615,491861,0,0.03145536253564004
88616,588848,0,0.03145536253564004
88617,582254,0,0.031452346060391705
88618,414105,0,0.0314508892152064
88619,397748,0,0.03145046061289716
88620,323479,0,0.03144605096303549
88621,513923,0,0.031441225584078
88622,414797,0,0.0314406779661017
88623,438159,0,0.03143562695706579
88624,581931,0,0.031432968569301195
88625,470102,0,0.031426970932126964
88626,488252,0,0.03142688578861205
88627,599737,0,0.03142618729559921
88628,317780,0,0.031425561797752806
88629,396538,0,0.031423013482501434
88630,308972,0,0.03141577769392184
88631,477102,0,0.03141534391534392
88632,506956,0,0.031414670301468446
88633,518745,0,0.031414670301468446
88634,534505,0,0.031414624905409125
88635,442164,0,0.031410457942500476
88636,583300,0,0.031401079455562454
88637,589482,0,0.031399603779233475
88638,500420,0,0.03139758524026345
88639,376542,0,0.03139615142996619
88640,419925,0,0.031392772376378934
88641,508782,0,0.031392771980204646
88642,514393,0,0.03138798827214374
88643,529168,0,0.03138508191277744
88644,504733,0,0.03138508191277744
88645,527797,0,0.03138365506877818
88646,331417,0,0.031372688450977716
88647,357234,0,0.03137139744111411
88648,422858,0,0.03137104920229402
88649,485591,0,0.03136973180076628
88650,588349,0,0.03136677104904348
88651,334140,0,0.03136546684933782
88652,495001,0,0.03136487687627664
88653,345011,0,0.03136480564609361
88654,580466,0,0.03135910430951671
88655,517879,0,0.03135898665906056
88656,546826,0,0.03135897377847454
88657,589167,0,0.031358856968211196
88658,385781,0,0.03135643925234175
88659,556931,0,0.03135643925234175
88660,483535,0,0.03135504931283708
88661,581703,0,0.0313546012066214
88662,303987,0,0.03135390127368239
88663,472973,0,0.03135313531353135
88664,306104,0,0.03135043244321466
88665,464804,0,0.0313492770845712
88666,508126,0,0.0313470986008146
88667,387022,0,0.031346579333663624
88668,448591,0,0.0313451909133162
88669,344648,0,0.03134147650127775
88670,464130,0,0.031341148145955434
88671,543900,0,0.03133903133903134
88672,436251,0,0.03133903133903134
88673,357600,0,0.03133306285811035
88674,321539,0,0.031330962094757345
88675,308488,0,0.031330608064712114
88676,360446,0,0.03133018776459943
88677,518850,0,0.03133018776459943
88678,425924,0,0.0313289106657858
88679,516094,0,0.0313289106657858
88680,451699,0,0.03131746190588974
88681,508511,0,0.031317118934518294
88682,512332,0,0.031317046505072714
88683,340675,0,0.03131666174909677
88684,383841,0,0.031316588741549245
88685,578796,0,0.03131215537012638
88686,599461,0,0.03130975351448592
88687,310619,0,0.03130900185646009
88688,439040,0,0.031308191380158126
88689,398254,0,0.03130704419157595
88690,530620,0,0.031305305953169625
88691,431916,0,0.03130358212006925
88692,519326,0,0.03130207759229079
88693,449765,0,0.03129797973036295
88694,545282,0,0.03129623307158302
88695,386481,0,0.031295712063769604
88696,556860,0,0.03128736037997118
88697,346847,0,0.031285343762232326
88698,307764,0,0.031284333528196505
88699,339483,0,0.031281706420589646
88700,591428,0,0.031278459744318456
88701,527342,0,0.031277078630242545
88702,430351,0,0.03127695132919605
88703,375933,0,0.03127392712964134
88704,441324,0,0.031273563048106516
88705,364248,0,0.031273563048106516
88706,318302,0,0.03127253744461789
88707,436368,0,0.03127232142857143
88708,412194,0,0.03126952726216933
88709,325295,0,0.03126949776566145
88710,301574,0,0.031269151007757005
88711,472836,0,0.03126897889879949
88712,599164,0,0.031266372277524136
88713,583436,0,0.03126455940575648
88714,368511,0,0.03126442664314265
88715,361597,0,0.03126378619155187
88716,308604,0,0.03125630660244347
88717,452004,0,0.031255237137590076
88718,411272,0,0.03125343658391878
88719,576931,0,0.03125343658391878
88720,348394,0,0.03125343658391878
88721,583107,0,0.03125343658391878
88722,313334,0,0.03125
88723,357513,0,0.03125
88724,501681,0,0.03125
88725,524224,0,0.031246956632408063
88726,482529,0,0.03124498760571595
88727,484268,0,0.03124498760571595
88728,488318,0,0.031242425258580852
88729,320802,0,0.03124052572626056
88730,577597,0,0.031236120774620162
88731,415673,0,0.03123603396539616
88732,468737,0,0.03123603396539616
88733,444210,0,0.03123576038031674
88734,568430,0,0.03123395498719479
88735,489966,0,0.031230046342315017
88736,560672,0,0.031229880475828153
88737,382491,0,0.031229880475828153
88738,442661,0,0.03122384549850038
88739,433076,0,0.03122384549850038
88740,417191,0,0.031223056110221595
88741,315116,0,0.031222020207837153
88742,398184,0,0.031220888031501734
88743,410470,0,0.03121921565556711
88744,430114,0,0.031217750257997934
88745,541334,0,0.03121760790144064
88746,350023,0,0.03121760790144064
88747,508419,0,0.031217266271585414
88748,346350,0,0.031217026032208144
88749,354344,0,0.031217026032208144
88750,354123,0,0.031217026032208144
88751,596503,0,0.031217026032208144
88752,515263,0,0.031212266648900328
88753,580352,0,0.031209450900329883
88754,567159,0,0.031209337925755837
88755,468460,0,0.03120274914089347
88756,355848,0,0.03120199305788825
88757,444691,0,0.031197491053483396
88758,486758,0,0.031190994916485113
88759,485638,0,0.03118941208094601
88760,521681,0,0.031188251517857913
88761,428683,0,0.031187837453822104
88762,509888,0,0.031186277861220548
88763,518006,0,0.031186277861220548
88764,506853,0,0.031184786884860868
88765,546809,0,0.031184786884860868
88766,509377,0,0.031183780264051483
88767,530834,0,0.031180213856488694
88768,382019,0,0.03117773082832243
88769,422605,0,0.031175783748293332
88770,574333,0,0.03117505995203837
88771,459062,0,0.031171825797208216
88772,411090,0,0.03117121243251264
88773,451860,0,0.03116827714785464
88774,565829,0,0.03116765877279833
88775,336346,0,0.03116531165311653
88776,414559,0,0.031159809675083094
88777,308992,0,0.03115973470372621
88778,490619,0,0.031156435977203273
88779,550181,0,0.031156221728103426
88780,413702,0,0.031153269815709428
88781,442090,0,0.031151302469968955
88782,302803,0,0.031147843008029696
88783,580267,0,0.031144446220319682
88784,402732,0,0.031144446220319682
88785,380051,0,0.031144446220319682
88786,334345,0,0.031144446220319682
88787,485763,0,0.031144202621865857
88788,554778,0,0.03114180620855314
88789,460987,0,0.03113912304478637
88790,468919,0,0.03112798800433436
88791,569445,0,0.03112699111837186
88792,590077,0,0.03112699111837186
88793,505411,0,0.031126975782261635
88794,376484,0,0.03111960943775251
88795,441831,0,0.0311187890010463
88796,300340,0,0.031114112924012782
88797,337274,0,0.031113546168647487
88798,313613,0,0.031113059648979507
88799,349971,0,0.031113059648979507
88800,548866,0,0.031111480496453903
88801,395300,0,0.031111480496453903
88802,403166,0,0.031110361584881823
88803,506856,0,0.031108053808525507
88804,434134,0,0.031106753211667133
88805,502588,0,0.031105712389731425
88806,428734,0,0.031104263953101164
88807,539412,0,0.03110113263017932
88808,400113,0,0.03110113263017932
88809,507354,0,0.031099068105918126
88810,546152,0,0.031098535035779917
88811,384981,0,0.03109701136423888
88812,591928,0,0.031095946268157204
88813,358737,0,0.03109447175202104
88814,473051,0,0.031093068024051873
88815,436638,0,0.031092298008087143
88816,536575,0,0.031092008006266016
88817,407826,0,0.03109095618466247
88818,506113,0,0.031090743247002287
88819,454960,0,0.03109031925135357
88820,386829,0,0.031089373457419106
88821,368572,0,0.031089046979564577
88822,405626,0,0.031086601307189543
88823,570726,0,0.0310795733411916
88824,586635,0,0.0310795733411916
88825,390706,0,0.03107885476089506
88826,455363,0,0.03107874329671831
88827,550346,0,0.031078502421292665
88828,510721,0,0.031074606023310917
88829,524689,0,0.031073446327683617
88830,307816,0,0.03106845467377559
88831,353101,0,0.03106845467377559
88832,573488,0,0.03106733350886352
88833,382549,0,0.031066793844075107
88834,542512,0,0.031065043059747364
88835,315670,0,0.031063597602819844
88836,565439,0,0.031061993498771593
88837,437566,0,0.03106189426196572
88838,408776,0,0.031061856493380825
88839,530559,0,0.031061856493380825
88840,442990,0,0.031061856493380825
88841,471247,0,0.031061856493380825
88842,411795,0,0.03105813495518596
88843,574096,0,0.03105813495518596
88844,329779,0,0.031055900621118012
88845,576059,0,0.03105302571428715
88846,429502,0,0.031051871654606933
88847,387603,0,0.03105084012674772
88848,556318,0,0.031044325448883237
88849,534923,0,0.03104377104377104
88850,402961,0,0.03104358585873522
88851,323057,0,0.03104353281139585
88852,435315,0,0.031042066321832096
88853,526443,0,0.031038895665610605
88854,537334,0,0.0310359620593393
88855,393742,0,0.03103281110050093
88856,336384,0,0.03103266269249876
88857,501358,0,0.031031703806893175
88858,559015,0,0.03103167794781721
88859,471903,0,0.03103111236781868
88860,338445,0,0.03102739843168842
88861,446501,0,0.031027199458503362
88862,440978,0,0.031027199458503362
88863,393295,0,0.03102487184378198
88864,583302,0,0.03101696789383852
88865,306739,0,0.031015114379084968
88866,507280,0,0.03101417863962667
88867,453034,0,0.03101273051314937
88868,484469,0,0.031004140786749484
88869,583291,0,0.031002652110851143
88870,331241,0,0.031002652110851143
88871,313285,0,0.03100205250742885
88872,524501,0,0.031000521984770324
88873,445397,0,0.031000220758019916
88874,303808,0,0.030996061952380905
88875,494247,0,0.030996061952380905
88876,314782,0,0.030994215497674598
88877,509661,0,0.030993893101603293
88878,484585,0,0.03099236511627974
88879,361418,0,0.03099231327282312
88880,450103,0,0.030991213743535067
88881,402402,0,0.030990919857876036
88882,300405,0,0.030990848455739527
88883,522725,0,0.030990848455739527
88884,337816,0,0.030990245971162
88885,552364,0,0.03098931817513703
88886,574475,0,0.03098735149828515
88887,400824,0,0.030986819273614574
88888,485921,0,0.03098669975817742
88889,464585,0,0.03098669975817742
88890,587821,0,0.03098669975817742
88891,492780,0,0.030986061799735367
88892,302741,0,0.030983009347463685
88893,335234,0,0.030983009347463685
88894,569750,0,0.030980078791427265
88895,438837,0,0.03097894582653839
88896,538099,0,0.030977469798164594
88897,401065,0,0.030977469798164594
88898,565262,0,0.030977469798164594
88899,348926,0,0.030975865612408806
88900,421171,0,0.03097251051515774
